title,pageid,length,touched,type,available
"Michael_Müller_(Künstler,_1970)",8539535,10982,20181218110110,gesch,True
Micaela_Jary,753102,3896,20181111054428,gesch,True
Detelin_Dalakliew,4567988,15744,20181216161209,gesch,True
Tancrède_Auguste,3575660,5625,20181014222932,gesch,True
Ingrid_Wirnsberger,7360851,2614,20180920174440,gesch,True
Ralf_Meutgens,2614276,4830,20181119170800,gesch,True
Cyril_Bowles,7415407,2161,20180511145430,gesch,True
Friedrich_von_Delius,2144320,2810,20181113182039,gesch,True
Doron_Almog,1266468,7842,20181216161059,gesch,True
Hussein_Yusuf_Kamal_Ibish,7556744,3082,20181126193838,gesch,True
Zhu_Chenghu,807147,2446,20181119170612,gesch,True
Luftschiffhalle_in_Biesdorf-Süd,9630283,1187,20181123210419,gesch,True
Francis_Coppieters,3682115,2295,20181003064037,gesch,True
Christian_Schlechtweg,7776383,2156,20180422091403,gesch,True
Douglas_Rain,111555,3685,20181218140306,gesch,True
Odon_Marie_Arsène_Razanakolona,2611703,2324,20181216074641,gesch,True
Ann_Petersen_(Schauspielerin),8626863,1882,20181218140433,gesch,True
Jan_Arvan,3710726,2069,20181218140349,gesch,True
Emil_Frotscher,4356160,4218,20181208142327,gesch,True
Li_Ching_(Tischtennisspieler),6479947,15333,20181216161244,gesch,True
Franz_Rudnick,987943,4242,20181218140318,gesch,True
Paul_Bösch,6314618,3269,20181208142451,gesch,True
Peter_Conrad_Monath,1066751,2543,20181112175259,gesch,True
Muhammad_Sahrom,9801867,3930,20181215155237,gesch,True
Liste_der_Kulturdenkmale_in_Neundorf_auf_dem_Eigen,10368619,9749,20181123181342,gesch,True
Siri_Klug,8368472,2888,20181218140431,gesch,True
Johannes_Karup,8884045,2951,20181003064423,gesch,True
D’or_Fischer,5573612,3892,20181119171027,gesch,True
Charles_Guyot,5459961,1563,20181026150620,gesch,True
Daniella_Kertesz,7759015,813,20181218140426,gesch,True
Frank_Cordes,7671996,3868,20180719111145,gesch,True
Boy_(Automarke),9614391,1366,20181026150940,gesch,True
Burg_Hohenberg_(Hohenberg_an_der_Eger),4026114,7270,20181123210049,gesch,True
Sebastian_Ziani_de_Ferranti,682652,2714,20181119170601,gesch,True
Barbara_Bauer_(Schauspielerin),10194078,10148,20181218140447,gesch,True
Liste_der_Kulturdenkmäler_in_Hefersweiler,5245307,2899,20181208142403,gesch,True
New_Spider-Man,5460611,21350,20181213142910,gesch,True
Altes_Reich,416,16650,20181105120534,gesch,True
William_H._Swanson,7605385,1136,20180211164235,gesch,True
Liste_der_Einträge_im_National_Register_of_Historic_Places_im_Haskell_County_(Texas),10409902,969,20181215155257,gesch,True
Lydia_Hauenschild,1171532,8394,20181208142116,gesch,True
Wahl_zum_Senat_der_Vereinigten_Staaten_1974,9607324,10709,20181126064313,gesch,True
Mustafa_Balbay,7853412,4673,20181107015324,gesch,True
Alberta_Railway_Museum,1622827,1397,20181126193827,gesch,True
Eckart_Paatsch,6974295,2031,20180216072255,gesch,True
Soja_Nikolajewna_Wassilkowa,6677859,5197,20181218140414,gesch,True
Han_Jian,5347212,1881,20181216161221,gesch,True
Edmund_Kammel,9812888,4633,20181203192600,gesch,True
Natuzza_Evolo,4855069,2401,20181126193834,gesch,True
