title,pageid,length,touched,type,available
Entenpool,6035638,1854,20181123210150,gesell,True
Presentation-Abstraction-Control,1324554,5342,20171125120014,gesell,True
George_Bush_Presidential_Library,6181467,2010,20181208082250,gesell,True
Sounds_Of_New_Soma,10352713,6558,20181208142904,gesell,True
Hey_Dad!,889177,15899,20181210102101,gesell,True
Nephasth,6272222,3970,20181119171103,gesell,True
Apropos_(Zeitschrift),765049,1696,20180806135456,gesell,True
Interessenverband_Deutsches_Internet,3825090,1686,20181126193833,gesell,True
Amphitheater_im_Englischen_Garten,9995176,4242,20181123210442,gesell,True
PSP_Swiss_Property,3561902,2825,20181210172913,gesell,True
Leichtathletik-Europameisterschaften_1966/Medaillenspiegel,654186,3673,20181026150356,gesell,True
Labyrinth_(Computerspiel),136424,3595,20181123193938,gesell,True
Shai-Wildtierreservat,1577039,1343,20181123205935,gesell,True
Werchnije_Sergi,10506721,4289,20181216161433,gesell,True
Kilden,5783710,1338,20181123210143,gesell,True
Škofljica,4871191,3098,20181123210117,gesell,True
Attila-József-Preis,10361886,3223,20180714131445,gesell,True
Red_Box,2350691,5039,20180924143541,gesell,True
Roquebrune-sur-Argens,2786552,5978,20181123210010,gesell,True
Rajon_Desna_(Kiew),7263405,3878,20181216161302,gesell,True
Steinmetz,123660,67987,20181216161016,gesell,True
Goldfeld-Quandt-Test,3336010,5027,20181119170839,gesell,True
Luigi’s_Mansion,3319137,6196,20181215154844,gesell,True
Landtagswahlkreis_Steinburg-West,6281691,7540,20181218091246,gesell,True
Fada_N’Gourma,1184561,5763,20181214174535,gesell,True
Šturmai_(Šilutė),8420068,4378,20181204232314,gesell,True
Talschulter,1317089,3722,20180831171802,gesell,True
"Sheffield_Township_(Ashtabula_County,_Ohio)",4238302,2430,20181214175028,gesell,True
Tresorit,9381401,14096,20181215155218,gesell,True
Whewell-Lehrstuhl_für_internationales_Recht,3610538,2998,20180511191457,gesell,True
Banjo-Kazooie:_Schraube_Locker,3075479,6894,20181112074104,gesell,True
Pilotballon,843672,6435,20180809065952,gesell,True
Daiquirí,4628318,1769,20180922103546,gesell,True
Jack-River-Nationalpark,7381618,2965,20181123210239,gesell,True
